# Silicon test data for EPW
           1           1           1   2.8169665457967863E-011
           1           1           2   4.9437791003565533E-011
           1           1           3   1.2526978989957449E-007
           1           1           4   1.4866691936893859E-008
           1           1           5   6.4817207762646979E-011
           1           1           6   3.7272887110750914E-008
           1           2           1   5.3052906618535515E-008
           1           2           2   9.3106952834995324E-008
           1           2           3   1.5142789291889550E-008
           1           2           4   8.6100938251764009E-007
           1           2           5   3.7537069557049134E-009
           1           2           6   9.7921159680589678E-008
           1           3           1   3.5531818664629708E-008
           1           3           2   2.0249062401971137E-008
           1           3           3   7.7418238661084702E-016
           1           3           4   6.0432440290213555E-009
           1           3           5   1.3873973576969871E-006
           1           3           6   1.4605020876725881E-014
           1           4           1   2.3915716136682592E-009
           1           4           2   4.1922182839638925E-009
           1           4           3   7.5788501541295857E-008
           1           4           4   1.2560284373010098E-007
           1           4           5   5.4233194883493227E-010
           1           4           6   1.4168665186240632E-006
           1           5           1   7.9145284333678078E-008
           1           5           2   1.3889859124455035E-007
           1           5           3   3.0552031857657805E-008
           1           5           4   6.8439374903482798E-008
           1           5           5   2.9837167599234613E-010
           1           5           6   4.4105324359475629E-008
           1           6           1   1.5502234324029550E-008
           1           6           2   2.7172539053028699E-008
           1           6           3   3.0284564523945856E-007
           1           6           4   1.0187962365394386E-008
           1           6           5   4.3730745023078014E-011
           1           6           6   3.4765161135174649E-008
           1           7           1   2.2952191924748008E-007
           1           7           2   1.3080217688870521E-007
           1           7           3   3.3282699992295238E-015
           1           7           4   1.1385610577149111E-009
           1           7           5   2.6131788602775517E-007
           1           7           6   3.8581417422157276E-016
           1           8           1   3.9819773986123399E-009
           1           8           2   6.9882922074932620E-009
           1           8           3   6.8638803503836792E-010
           1           8           4   1.7776230483324565E-007
           1           8           5   7.7498394983622534E-010
           1           8           6   2.2124535476238354E-008
           2           1           1   3.3001336560471226E-008
           2           1           2   5.7916835252873149E-008
           2           1           3   2.3759762220951005E-008
           2           1           4   8.0447844956850570E-007
           2           1           5   3.5072649055942929E-009
           2           1           6   2.5069719340927425E-008
           2           2           1   5.5852782454844973E-011
           2           2           2   9.8022244393773040E-011
           2           2           3   7.8736777692126064E-008
           2           2           4   8.2066677117254759E-007
           2           2           5   3.5778126105673404E-009
           2           2           6   4.8113684218143346E-007
           2           3           1   3.2642114031410363E-008
           2           3           2   1.8600558347336184E-008
           2           3           3   3.8183635494900746E-016
           2           3           4   3.1026180584230540E-009
           2           3           5   7.1245047697494433E-007
           2           3           6   3.1633289128639763E-015
           2           4           1   2.6896353529777354E-010
           2           4           2   4.7043508205357801E-010
           2           4           3   3.7209459214403081E-008
           2           4           4   1.0151072066186145E-007
           2           4           5   4.3916361448015611E-010
           2           4           6   3.0648100684889279E-007
           2           5           1   6.5735801061609272E-009
           2           5           2   1.1536511499537709E-008
           2           5           3   6.6532965322248940E-009
           2           5           4   4.6060835857341676E-007
           2           5           5   2.0080901158143982E-009
           2           5           6   2.2831855081362457E-008
           2           6           1   6.3408141002874104E-012
           2           6           2   1.1287778145447585E-011
           2           6           3   6.4231313144229198E-010
           2           6           4   5.0175160168594871E-009
           2           6           5   2.1659493918517428E-011
           2           6           6   3.2144554587933165E-009
           2           7           1   1.2914181572319298E-008
           2           7           2   7.3584914922992247E-009
